PostExecTime, 809.437436ms
PostExecTime, 1.187774542s
PostExecTime, 1.916972825s
PostExecTime, 3.464746501s
PostExecTime, 1.766491527s
PostExecTime, 4.785800869s
PostExecTime, 7.31728921s
PostExecTime, 5.603522607s
PostExecTime, 5.007864148s
PostExecTime, 4.66233164s
PostExecTime, 5.562392204s
PostExecTime, 5.606121732s
PostExecTime, 4.996138424s
PostExecTime, 5.219317297s
PostExecTime, 5.297315878s
PostExecTime, 4.251208379s
PostExecTime, 4.647571884s
PostExecTime, 6.576590922s
PostExecTime, 5.467423378s
