PostExecTime, 632.75703ms
PostExecTime, 1.304207097s
PostExecTime, 1.552309119s
PostExecTime, 3.505633535s
PostExecTime, 1.585976606s
PostExecTime, 5.713252144s
PostExecTime, 6.713149497s
PostExecTime, 5.437146754s
PostExecTime, 4.576497645s
PostExecTime, 4.330419483s
PostExecTime, 4.736908641s
PostExecTime, 5.223914787s
PostExecTime, 5.159732397s
PostExecTime, 5.249876375s
PostExecTime, 5.150584362s
PostExecTime, 5.756754679s
PostExecTime, 5.03544046s
PostExecTime, 5.191229208s
PostExecTime, 5.614230514s
