PostExecTime, 711.615823ms
PostExecTime, 2.040432915s
PostExecTime, 1.491831654s
PostExecTime, 3.757984909s
PostExecTime, 4.811037885s
PostExecTime, 5.832761204s
PostExecTime, 7.266961625s
PostExecTime, 5.109286365s
PostExecTime, 4.523203554s
PostExecTime, 5.078822268s
PostExecTime, 5.807100134s
PostExecTime, 4.792509302s
PostExecTime, 4.618170105s
PostExecTime, 4.729762978s
PostExecTime, 5.062162368s
PostExecTime, 5.616330691s
PostExecTime, 6.26121134s
PostExecTime, 5.323587355s
PostExecTime, 5.819367575s
