PostExecTime, 388.198025ms
PostExecTime, 376.370676ms
PostExecTime, 357.029511ms
PostExecTime, 351.469805ms
PostExecTime, 354.572418ms
PostExecTime, 352.135343ms
PostExecTime, 398.95014ms
PostExecTime, 364.147014ms
PostExecTime, 473.255048ms
PostExecTime, 436.801984ms
PostExecTime, 347.182837ms
PostExecTime, 339.470461ms
PostExecTime, 381.486869ms
PostExecTime, 366.643207ms
PostExecTime, 338.736395ms
PostExecTime, 394.529086ms
PostExecTime, 339.830913ms
PostExecTime, 385.523932ms
PostExecTime, 362.888278ms
PostExecTime, 439.181028ms
PostExecTime, 362.932661ms
PostExecTime, 333.437555ms
