PostExecTime, 469.268361ms
PostExecTime, 527.412895ms
PostExecTime, 882.193862ms
PostExecTime, 1.027306918s
PostExecTime, 1.067153582s
PostExecTime, 1.069486053s
PostExecTime, 1.679148902s
PostExecTime, 1.738152855s
PostExecTime, 1.691917904s
PostExecTime, 2.699703664s
PostExecTime, 2.515832845s
PostExecTime, 2.811220701s
PostExecTime, 2.405265766s
PostExecTime, 2.35235014s
PostExecTime, 2.395472572s
PostExecTime, 2.068224861s
PostExecTime, 2.218012441s
PostExecTime, 2.600604675s
PostExecTime, 2.461576621s
PostExecTime, 2.023404722s
PostExecTime, 2.060161033s
PostExecTime, 2.260943246s
PostExecTime, 2.465387247s
PostExecTime, 1.962224802s
PostExecTime, 2.120636511s
PostExecTime, 1.797748201s
PostExecTime, 2.012159744s
PostExecTime, 2.214634186s
PostExecTime, 2.148746642s
PostExecTime, 2.15746817s
PostExecTime, 3.371842578s
PostExecTime, 3.123438685s
PostExecTime, 2.618151079s
PostExecTime, 2.689298678s
PostExecTime, 2.516517894s
PostExecTime, 2.374772293s
PostExecTime, 2.450672863s
PostExecTime, 2.175151493s
PostExecTime, 2.475055265s
PostExecTime, 2.561409851s
PostExecTime, 2.099794536s
PostExecTime, 1.995630218s
PostExecTime, 3.179861231s
PostExecTime, 3.967446445s
PostExecTime, 2.712092209s
PostExecTime, 2.307351731s
PostExecTime, 2.595416136s
PostExecTime, 2.381990968s
