PostExecTime, 556.275264ms
PostExecTime, 590.528972ms
PostExecTime, 776.327219ms
PostExecTime, 795.792907ms
PostExecTime, 933.868576ms
PostExecTime, 1.139318131s
PostExecTime, 1.151685693s
PostExecTime, 1.657522895s
PostExecTime, 1.735176416s
PostExecTime, 2.682183651s
PostExecTime, 2.284647953s
PostExecTime, 3.094267166s
PostExecTime, 2.793001445s
PostExecTime, 2.513389828s
PostExecTime, 2.370078997s
PostExecTime, 2.27295065s
PostExecTime, 2.190180167s
PostExecTime, 2.433565742s
PostExecTime, 2.26412427s
PostExecTime, 2.02200064s
PostExecTime, 1.766479863s
PostExecTime, 1.920288927s
PostExecTime, 1.897775304s
PostExecTime, 2.017159032s
PostExecTime, 2.488869824s
PostExecTime, 2.095114406s
PostExecTime, 2.045690047s
PostExecTime, 1.81799018s
PostExecTime, 1.90172658s
PostExecTime, 2.274635923s
PostExecTime, 2.451043578s
PostExecTime, 2.791892403s
PostExecTime, 2.879396671s
PostExecTime, 2.815901523s
PostExecTime, 2.439166728s
PostExecTime, 2.497482395s
PostExecTime, 2.560368003s
PostExecTime, 2.34330234s
PostExecTime, 2.205954089s
PostExecTime, 2.090028927s
PostExecTime, 2.35741238s
PostExecTime, 1.991632513s
PostExecTime, 1.768827958s
PostExecTime, 3.117851416s
PostExecTime, 2.204265356s
PostExecTime, 2.323267781s
PostExecTime, 2.664908872s
