PostExecTime, 463.506631ms
PostExecTime, 499.544302ms
PostExecTime, 522.507022ms
PostExecTime, 751.172365ms
PostExecTime, 1.028686819s
PostExecTime, 1.130995836s
PostExecTime, 1.158946595s
PostExecTime, 1.465697313s
PostExecTime, 1.42820337s
PostExecTime, 2.696353264s
PostExecTime, 2.427298309s
PostExecTime, 2.280859905s
PostExecTime, 2.617802234s
PostExecTime, 2.63258616s
PostExecTime, 2.485554248s
PostExecTime, 2.282407051s
PostExecTime, 2.294431095s
PostExecTime, 2.423946894s
PostExecTime, 2.444541056s
PostExecTime, 2.292228191s
PostExecTime, 1.956123636s
PostExecTime, 2.273888287s
PostExecTime, 2.383664477s
PostExecTime, 2.187183912s
PostExecTime, 2.161616002s
PostExecTime, 2.094838752s
PostExecTime, 1.908848647s
PostExecTime, 2.579541629s
PostExecTime, 2.351218529s
PostExecTime, 2.484046125s
PostExecTime, 2.776207679s
PostExecTime, 3.301927629s
PostExecTime, 3.286599504s
PostExecTime, 2.663109447s
PostExecTime, 2.449676155s
PostExecTime, 2.518802977s
PostExecTime, 2.400755271s
PostExecTime, 2.233835366s
PostExecTime, 2.172033703s
PostExecTime, 1.859952826s
PostExecTime, 2.061638167s
PostExecTime, 2.178492824s
PostExecTime, 1.965483627s
PostExecTime, 2.778167629s
PostExecTime, 3.123562855s
PostExecTime, 2.755411902s
PostExecTime, 2.798661765s
PostExecTime, 2.545826917s
