PostExecTime, 572.977001ms
PostExecTime, 514.90997ms
PostExecTime, 623.949689ms
PostExecTime, 718.716464ms
PostExecTime, 1.181841616s
PostExecTime, 1.036197325s
PostExecTime, 1.103556373s
PostExecTime, 1.627595603s
PostExecTime, 1.638546803s
PostExecTime, 2.270661467s
PostExecTime, 2.404368217s
PostExecTime, 2.909602932s
PostExecTime, 2.620758816s
PostExecTime, 2.544027022s
PostExecTime, 2.464342903s
PostExecTime, 2.199592926s
PostExecTime, 2.294369574s
PostExecTime, 2.229809772s
PostExecTime, 2.767360372s
PostExecTime, 2.056175187s
PostExecTime, 2.258008957s
PostExecTime, 2.706049708s
PostExecTime, 2.326270604s
PostExecTime, 2.004711368s
PostExecTime, 2.459640175s
PostExecTime, 2.187424253s
PostExecTime, 2.020156781s
PostExecTime, 1.987234228s
PostExecTime, 2.24388757s
PostExecTime, 2.416190721s
PostExecTime, 2.740393159s
PostExecTime, 2.912758086s
PostExecTime, 2.575524745s
PostExecTime, 2.621128764s
PostExecTime, 2.632896655s
PostExecTime, 2.642660062s
PostExecTime, 2.460564095s
PostExecTime, 2.220692363s
PostExecTime, 2.433434219s
PostExecTime, 2.023078785s
PostExecTime, 2.353049086s
PostExecTime, 1.894068865s
PostExecTime, 1.923192837s
PostExecTime, 2.605728618s
PostExecTime, 2.934025838s
PostExecTime, 3.222401809s
PostExecTime, 2.758213639s
PostExecTime, 2.424203655s
